CustomerID,Recency,Frequency,Monetary,PredictedCLV,ClusterLabel,ChurnProbability,RecommendedActions
13992,290.0,2,142.7,1.3488231,At Risk,0.94527006,Offer Discount; Send Retention Campaign
13993,10.0,16,5556.76,341.6361,Loyal Customers,0.25136355,Mark as VIP
13994,15.0,2,419.56,87.27811,Loyal Customers,0.06879196,Mark as VIP
13995,25.0,12,3380.2200000000003,218.2552,Loyal Customers,0.18680581,Mark as VIP
13996,295.0,2,895.76,4.443479,At Risk,0.7786726,Offer Discount; Send Retention Campaign
13997,428.0,3,382.31,0.94688153,At Risk,0.9798708,Offer Discount; Send Retention Campaign
13998,356.0,3,566.7,9.539684,At Risk,0.6462978,Send Retention Campaign
13999,5.0,26,8469.42,1527.24,Loyal Customers,0.0037429428,Mark as VIP
14000,120.0,5,2046.34,10.785307,Loyal Customers,0.8850092,Offer Discount
14001,142.0,8,3796.15,73.59968,Loyal Customers,0.56252456,Mark as VIP
14002,43.0,2,529.73,30.21901,Loyal Customers,0.4548882,Maintain Engagement
14003,642.0,1,209.41,0.41854623,At Risk,0.9366576,Offer Discount; Send Retention Campaign
14004,8.0,9,4879.07,408.3124,Loyal Customers,0.023462828,Mark as VIP
14005,43.0,3,696.56,41.910576,Loyal Customers,0.25092292,Maintain Engagement
14006,25.0,7,2196.67,14.640551,Loyal Customers,0.83783925,Offer Discount
14007,422.0,1,79.48,0.34498438,At Risk,0.96402955,Offer Discount; Send Retention Campaign
14008,342.0,1,509.04,2.740557,At Risk,0.9282507,Offer Discount; Send Retention Campaign
14009,108.0,3,1099.91,23.162546,Loyal Customers,0.48535657,Maintain Engagement
14010,475.0,2,445.15,2.0225928,At Risk,0.87362677,Offer Discount; Send Retention Campaign
14011,390.0,2,457.82,0.7757142,At Risk,0.9979842,Offer Discount; Send Retention Campaign
14012,187.0,1,328.8,1.1331528,Loyal Customers,0.9402293,Offer Discount
14013,20.0,5,1084.57,13.851339,Loyal Customers,0.6519118,Maintain Engagement
14014,286.0,2,1443.03,15.923363,At Risk,0.44841754,Send Retention Campaign
14016,71.0,11,11403.41,37.130657,Loyal Customers,0.9613861,Offer Discount
14017,481.0,1,229.75,1.0708367,At Risk,0.89442825,Offer Discount; Send Retention Campaign
14018,555.0,1,367.15,0.3996138,At Risk,0.994167,Offer Discount; Send Retention Campaign
14019,8.0,2,800.53,182.37349,Loyal Customers,0.06258187,Mark as VIP
14020,386.0,2,606.21,2.4434447,At Risk,0.8013444,Offer Discount; Send Retention Campaign
14021,65.0,7,1716.58,36.178673,Loyal Customers,0.5387952,Maintain Engagement
14022,135.0,2,792.15,3.9751954,Loyal Customers,0.7875073,Offer Discount
14023,160.0,1,273.14,4.229723,Loyal Customers,0.4907522,Maintain Engagement
14024,31.0,3,645.74,15.178267,Loyal Customers,0.3553629,Maintain Engagement
14025,374.0,8,4057.9,1.3139368,At Risk,0.9996213,Offer Discount; Send Retention Campaign
14026,380.0,2,713.11,1.4615788,At Risk,0.96465623,Offer Discount; Send Retention Campaign
14028,460.0,3,10396.5,0.5837155,At Risk,0.99969053,Offer Discount; Send Retention Campaign
14029,53.0,1,165.20000000000002,11.964994,Loyal Customers,0.6277362,Maintain Engagement
14030,30.0,18,7559.7,672.9153,Loyal Customers,0.00557453,Mark as VIP
14031,36.0,38,33339.340000000004,3534.6094,Loyal Customers,0.012012148,Mark as VIP
14032,78.0,11,3720.05,216.48807,Loyal Customers,0.123646416,Mark as VIP
14033,465.0,1,109.44,0.6527171,At Risk,0.9754464,Offer Discount; Send Retention Campaign
14034,67.0,2,473.91,3.8043141,Loyal Customers,0.88109815,Offer Discount
14035,17.0,7,2265.96,27.169247,Loyal Customers,0.3005637,Maintain Engagement
14036,194.0,1,626.65,29.747698,Loyal Customers,0.09392663,Maintain Engagement
14037,86.0,6,836.95,14.741052,Loyal Customers,0.61769456,Maintain Engagement
14038,54.0,4,2595.92,30.441479,Loyal Customers,0.32220057,Maintain Engagement
14039,485.0,1,115.08000000000001,0.7399719,At Risk,0.96748793,Offer Discount; Send Retention Campaign
14040,4.0,33,11778.960000000001,1709.9355,Loyal Customers,0.0025243054,Mark as VIP
14041,176.0,1,141.41,1.9357153,Loyal Customers,0.85421705,Offer Discount
14042,635.0,1,431.98,0.13042161,At Risk,0.98685163,Offer Discount; Send Retention Campaign
14043,400.0,2,304.25,1.4240879,At Risk,0.813259,Offer Discount; Send Retention Campaign
14044,13.0,9,3012.39,111.61916,Loyal Customers,0.5393626,Mark as VIP
14045,19.0,16,11313.03,330.854,Loyal Customers,0.62280196,Mark as VIP
14046,194.0,1,154.99,1.5718073,Loyal Customers,0.8798953,Offer Discount
14047,109.0,12,3582.34,255.28728,Loyal Customers,0.074031174,Mark as VIP
14048,215.0,3,748.69,5.9859853,Loyal Customers,0.70260936,Offer Discount
14049,68.0,12,10842.7,314.8832,Loyal Customers,0.05549594,Mark as VIP
14050,16.0,1,485.98,46.60233,Loyal Customers,0.20456406,Maintain Engagement
14051,1.0,30,16095.45,1193.3127,Loyal Customers,0.0038608997,Mark as VIP
14052,300.0,1,255.45,2.9877794,At Risk,0.76214164,Offer Discount; Send Retention Campaign
14053,34.0,4,572.3,10.879272,Loyal Customers,0.51643217,Maintain Engagement
14055,16.0,3,1520.96,0.57983243,Loyal Customers,0.9815231,Offer Discount
14056,16.0,17,5382.51,889.1915,Loyal Customers,0.0031018194,Mark as VIP
14057,10.0,18,7002.86,982.15015,Loyal Customers,0.005567881,Mark as VIP
14058,372.0,2,469.19,0.9979247,At Risk,0.99157166,Offer Discount; Send Retention Campaign
14059,176.0,1,183.6,1.2056819,Loyal Customers,0.9592285,Offer Discount
14060,17.0,25,7481.4400000000005,1088.5596,Loyal Customers,0.01333517,Mark as VIP
14061,416.0,3,917.4300000000001,0.19183703,At Risk,0.99088657,Offer Discount; Send Retention Campaign
14062,1.0,22,23940.02,4842.0366,Loyal Customers,0.0065770135,Mark as VIP
14063,347.0,9,22710.2,19.855047,At Risk,0.9644641,Offer Discount; Send Retention Campaign
14064,22.0,14,3076.36,223.31357,Loyal Customers,0.31743857,Mark as VIP
14065,298.0,3,891.02,14.607267,At Risk,0.18111493,Send Retention Campaign
14066,176.0,1,152.55,1.3748183,Loyal Customers,0.9268761,Offer Discount
14067,6.0,1,224.67,33.84395,Loyal Customers,0.32459417,Maintain Engagement
14068,229.0,4,1528.3700000000001,5.9975677,Loyal Customers,0.7725395,Offer Discount
14069,424.0,2,230.06,0.8761766,At Risk,0.9826936,Offer Discount; Send Retention Campaign
14070,594.0,1,326.55,0.26266125,At Risk,0.9801313,Offer Discount; Send Retention Campaign
14071,170.0,2,356.81,5.528797,Loyal Customers,0.4598475,Maintain Engagement
14072,576.0,1,390.85,0.5497146,At Risk,0.99581933,Offer Discount; Send Retention Campaign
14074,533.0,1,219.4,0.6357467,At Risk,0.9917316,Offer Discount; Send Retention Campaign
14075,170.0,4,1100.53,12.772718,Loyal Customers,0.34943804,Maintain Engagement
14076,39.0,1,122.47,10.768433,Loyal Customers,0.6485953,Maintain Engagement
14077,92.0,4,426.06,15.456479,Loyal Customers,0.3487966,Maintain Engagement
14078,11.0,9,1692.6299999999999,43.99077,Loyal Customers,0.59242505,Maintain Engagement
14079,34.0,2,618.73,2.8933492,Loyal Customers,0.96365124,Offer Discount
14080,323.0,4,1070.08,1.1088679,At Risk,0.90048957,Offer Discount; Send Retention Campaign
14081,211.0,10,5370.1,41.261124,Loyal Customers,0.8760297,Offer Discount
14082,274.0,2,413.36,3.7045684,At Risk,0.87218463,Offer Discount; Send Retention Campaign
14083,36.0,9,937.75,26.263477,Loyal Customers,0.26000202,Maintain Engagement
14084,422.0,1,150.5,1.1486158,At Risk,0.7964495,Offer Discount; Send Retention Campaign
14085,51.0,27,8904.62,700.4661,Loyal Customers,0.0023980367,Mark as VIP
14086,372.0,1,39.95,0.8715981,At Risk,0.96781576,Offer Discount; Send Retention Campaign
14087,314.0,2,651.8,34.194252,At Risk,0.075513504,Send Retention Campaign
14088,38.0,10,39052.88,7482.522,Loyal Customers,0.028461576,Mark as VIP
14090,234.0,1,76.32000000000001,0.5022741,At Risk,0.9766816,Offer Discount; Send Retention Campaign
14091,564.0,2,9530.08,0.117443286,At Risk,0.9938552,Offer Discount; Send Retention Campaign
14092,9.0,20,5897.96,1095.0597,Loyal Customers,0.015729282,Mark as VIP
14094,349.0,1,335.22,3.0408726,At Risk,0.7995503,Offer Discount; Send Retention Campaign
14095,632.0,1,2.95,0.18686667,At Risk,0.99214035,Offer Discount; Send Retention Campaign
14096,1.0,3,244.68,70.39628,Loyal Customers,0.033584144,Mark as VIP
14097,391.0,2,422.86,0.21176934,At Risk,0.99331963,Offer Discount; Send Retention Campaign
14099,30.0,17,4971.46,494.45938,Loyal Customers,0.013666995,Mark as VIP
14100,47.0,1,194.9,8.179525,Loyal Customers,0.5049005,Maintain Engagement
14101,52.0,12,8929.53,588.6926,Loyal Customers,0.029561244,Mark as VIP
14104,64.0,5,771.58,12.068303,Loyal Customers,0.6453239,Maintain Engagement
14105,148.0,5,5988.83,80.509735,Loyal Customers,0.48337188,Mark as VIP
14106,647.0,1,214.8,0.39396954,At Risk,0.9058392,Offer Discount; Send Retention Campaign
14107,6.0,10,4636.01,249.5374,Loyal Customers,0.096996084,Mark as VIP
14108,11.0,3,738.38,0.9335239,Loyal Customers,0.76788235,Offer Discount
14110,29.0,26,10564.42,749.87177,Loyal Customers,0.005143692,Mark as VIP
14111,5.0,3,295.5,91.0711,Loyal Customers,0.04399413,Mark as VIP
14112,40.0,10,4820.26,433.1038,Loyal Customers,0.025256397,Mark as VIP
14113,264.0,13,5685.6900000000005,12.746753,Loyal Customers,0.6087426,Maintain Engagement
14114,183.0,7,1364.09,35.817482,Loyal Customers,0.42087266,Maintain Engagement
14115,411.0,2,622.67,0.69654256,At Risk,0.99616575,Offer Discount; Send Retention Campaign
14116,2.0,2,628.87,69.756775,Loyal Customers,0.36626992,Mark as VIP
14117,53.0,1,90.0,5.792541,Loyal Customers,0.6447659,Maintain Engagement
14118,338.0,1,458.45,2.2950952,At Risk,0.93593067,Offer Discount; Send Retention Campaign
14119,285.0,2,183.37,2.0397182,At Risk,0.8240392,Offer Discount; Send Retention Campaign
14122,316.0,3,362.42,5.6324677,At Risk,0.4632413,Send Retention Campaign
14123,643.0,1,436.18,0.13042161,At Risk,0.99212015,Offer Discount; Send Retention Campaign
14126,354.0,1,466.33,8.36803,At Risk,0.26177493,Send Retention Campaign
14127,32.0,6,1900.0800000000002,136.615,Loyal Customers,0.15884165,Mark as VIP
14128,165.0,2,592.25,15.534092,Loyal Customers,0.24735548,Maintain Engagement
14129,5.0,7,2193.71,16.158478,Loyal Customers,0.8461433,Offer Discount
14130,228.0,4,1882.67,1.7633224,Loyal Customers,0.9944829,Offer Discount
14131,558.0,1,187.87,0.26750517,At Risk,0.9848068,Offer Discount; Send Retention Campaign
14132,23.0,5,1552.46,173.44994,Loyal Customers,0.010761085,Mark as VIP
14133,39.0,4,911.14,7.0252166,Loyal Customers,0.80593747,Offer Discount
14134,292.0,15,11123.35,11.057127,At Risk,0.9536729,Offer Discount; Send Retention Campaign
14135,15.0,19,8143.93,622.9841,Loyal Customers,0.009435827,Mark as VIP
14136,310.0,5,1570.81,7.8912396,At Risk,0.91760194,Offer Discount; Send Retention Campaign
14137,605.0,1,332.7,0.084497616,At Risk,0.98550665,Offer Discount; Send Retention Campaign
14139,400.0,3,670.98,4.597801,At Risk,0.2430891,Send Retention Campaign
14141,15.0,1,285.16,67.18871,Loyal Customers,0.25731772,Mark as VIP
14142,282.0,2,983.15,0.11048668,At Risk,0.98642063,Offer Discount; Send Retention Campaign
14143,43.0,1,115.8,12.63414,Loyal Customers,0.62547976,Maintain Engagement
14144,396.0,1,30.6,0.54119396,At Risk,0.9330675,Offer Discount; Send Retention Campaign
14145,66.0,6,6709.05,844.68475,Loyal Customers,0.0032042891,Mark as VIP
14146,164.0,9,7163.03,298.7961,Loyal Customers,0.041486137,Mark as VIP
14147,195.0,8,2289.6,87.96585,Loyal Customers,0.033997804,Mark as VIP
14148,143.0,2,466.29,7.6475697,Loyal Customers,0.2574294,Maintain Engagement
14149,130.0,1,446.62,2.2074473,Loyal Customers,0.951263,Offer Discount
14150,269.0,1,306.18,3.1180153,At Risk,0.66226333,Send Retention Campaign
14151,583.0,2,679.45,0.67260075,At Risk,0.9914312,Offer Discount; Send Retention Campaign
14152,144.0,6,1690.56,17.328754,Loyal Customers,0.5844989,Maintain Engagement
14153,393.0,1,233.39999999999998,0.8627795,At Risk,0.9900059,Offer Discount; Send Retention Campaign
14154,148.0,8,6460.7,63.628647,Loyal Customers,0.9619976,Offer Discount; Mark as VIP
14155,176.0,1,118.75,1.4801366,Loyal Customers,0.8345448,Offer Discount
14156,2.0,143,295425.08,17798.918,Champions,0.0031848096,Mark as VIP
14157,195.0,4,847.07,15.568648,Loyal Customers,0.14061339,Maintain Engagement
14159,5.0,16,6004.89,569.7912,Loyal Customers,0.012387559,Mark as VIP
14160,520.0,7,8421.47,0.7018672,At Risk,0.9996965,Offer Discount; Send Retention Campaign
14161,125.0,7,3318.88,26.997046,Loyal Customers,0.9618022,Offer Discount
14162,83.0,2,289.36,12.4524555,Loyal Customers,0.5638751,Maintain Engagement
14163,62.0,4,1808.1000000000001,12.152843,Loyal Customers,0.5391687,Maintain Engagement
14165,185.0,1,122.53999999999999,1.0416169,Loyal Customers,0.73064816,Offer Discount
14166,414.0,2,256.85,0.9177876,At Risk,0.98899454,Offer Discount; Send Retention Campaign
14167,74.0,7,1123.75,16.699196,Loyal Customers,0.54301137,Maintain Engagement
14168,330.0,2,370.45,1.900771,At Risk,0.86804956,Offer Discount; Send Retention Campaign
14169,340.0,2,624.4300000000001,4.657499,At Risk,0.88797545,Offer Discount; Send Retention Campaign
14170,285.0,3,597.33,6.3094573,At Risk,0.7555287,Offer Discount; Send Retention Campaign
14171,7.0,2,498.79,0.7413719,Loyal Customers,0.99658513,Offer Discount
14172,515.0,3,402.72,0.6754611,At Risk,0.9970277,Offer Discount; Send Retention Campaign
14173,129.0,3,249.2,6.4929905,Loyal Customers,0.32621935,Maintain Engagement
14175,81.0,7,5662.57,269.2012,Loyal Customers,0.23803055,Mark as VIP
14176,207.0,5,916.01,10.299998,Loyal Customers,0.35854343,Maintain Engagement
14177,5.0,12,1979.34,73.08132,Loyal Customers,0.07579785,Mark as VIP
14178,8.0,3,493.36,147.71054,Loyal Customers,0.058151558,Mark as VIP
14180,1.0,30,5829.65,1313.9618,Loyal Customers,0.002358203,Mark as VIP
14181,320.0,2,310.55,1.3140424,At Risk,0.9866512,Offer Discount; Send Retention Campaign
14182,353.0,4,678.77,8.0456705,At Risk,0.71561664,Offer Discount; Send Retention Campaign
14183,321.0,2,286.29,1.3609985,At Risk,0.98194987,Offer Discount; Send Retention Campaign
14185,241.0,1,197.65,3.8219879,At Risk,0.45501897,Send Retention Campaign
14186,337.0,5,1550.6299999999999,4.844778,At Risk,0.8855201,Offer Discount; Send Retention Campaign
14187,383.0,1,123.5,0.57036144,At Risk,0.9711034,Offer Discount; Send Retention Campaign
14188,19.0,4,1383.46,222.3256,Loyal Customers,0.033894565,Mark as VIP
14189,6.0,12,4428.2300000000005,1007.00854,Loyal Customers,0.0032386743,Mark as VIP
14190,576.0,1,79.9,0.043169267,At Risk,0.9935318,Offer Discount; Send Retention Campaign
14191,18.0,9,2391.16,57.514603,Loyal Customers,0.4911355,Mark as VIP
14192,297.0,1,293.74,3.6450534,At Risk,0.67728347,Send Retention Campaign
14193,179.0,2,779.34,24.074558,Loyal Customers,0.17323099,Maintain Engagement
14194,16.0,27,12987.52,1691.3044,Loyal Customers,0.0063249436,Mark as VIP
14195,111.0,6,2615.6,64.806114,Loyal Customers,0.529689,Mark as VIP
14196,16.0,1,335.52,32.47957,Loyal Customers,0.22668782,Maintain Engagement
14197,320.0,1,390.05,2.7245736,At Risk,0.92664045,Offer Discount; Send Retention Campaign
14198,55.0,7,1225.28,26.25755,Loyal Customers,0.39786205,Maintain Engagement
14199,128.0,4,1091.7,5.0534477,Loyal Customers,0.67254657,Maintain Engagement
14200,527.0,1,379.2,0.6804078,At Risk,0.99573743,Offer Discount; Send Retention Campaign
14201,59.0,8,967.34,65.84706,Loyal Customers,0.122237585,Mark as VIP
14202,290.0,3,847.76,3.7826061,At Risk,0.80800945,Offer Discount; Send Retention Campaign
14203,307.0,1,339.34,1.9386485,At Risk,0.89069206,Offer Discount; Send Retention Campaign
14204,332.0,3,901.9300000000001,10.017466,At Risk,0.13937223,Send Retention Campaign
14205,174.0,8,2170.4,80.347435,Loyal Customers,0.06807438,Mark as VIP
14206,148.0,3,1185.01,16.615995,Loyal Customers,0.70030886,Offer Discount
14207,597.0,1,157.8,-0.020571457,At Risk,0.9678985,Offer Discount; Send Retention Campaign
14208,4.0,2,567.05,0.14038134,Loyal Customers,0.9951574,Offer Discount
14209,30.0,14,4796.17,437.15677,Loyal Customers,0.014163635,Mark as VIP
14210,15.0,16,5861.52,375.64014,Loyal Customers,0.6032804,Mark as VIP
14211,6.0,15,3291.12,371.05463,Loyal Customers,0.019723766,Mark as VIP
14212,355.0,1,1119.66,32.401737,At Risk,0.25751424,Send Retention Campaign
14213,314.0,1,1192.2,8.601217,At Risk,0.92703724,Offer Discount; Send Retention Campaign
14214,66.0,3,899.16,69.12046,Loyal Customers,0.13452671,Mark as VIP
14215,96.0,7,2724.88,197.22221,Loyal Customers,0.12659805,Mark as VIP
14216,324.0,1,310.74,2.6484528,At Risk,0.69335407,Send Retention Campaign
14217,9.0,16,2623.41,397.10406,Loyal Customers,0.029405005,Mark as VIP
14219,319.0,2,543.89,9.93528,At Risk,0.17945945,Send Retention Campaign
14220,157.0,4,1515.0,10.441674,Loyal Customers,0.6302516,Maintain Engagement
14221,22.0,15,5701.7,646.8252,Loyal Customers,0.0037191599,Mark as VIP
14222,86.0,1,683.17,16.116596,Loyal Customers,0.75449324,Offer Discount
14223,2.0,3,991.13,21.320084,Loyal Customers,0.66738546,Maintain Engagement
14224,20.0,9,1897.9,89.47836,Loyal Customers,0.19319107,Mark as VIP
14225,344.0,4,2037.02,4.2594104,At Risk,0.97690386,Offer Discount; Send Retention Campaign
14226,120.0,3,2479.74,80.04366,Loyal Customers,0.19266191,Mark as VIP
14227,106.0,12,5417.27,273.38586,Loyal Customers,0.11077718,Mark as VIP
14228,347.0,3,745.5,8.440608,At Risk,0.69495153,Send Retention Campaign
14229,201.0,6,1808.97,50.49511,Loyal Customers,0.055971798,Maintain Engagement
14230,345.0,3,979.8000000000001,4.369043,At Risk,0.8952883,Offer Discount; Send Retention Campaign
14231,93.0,4,1235.6200000000001,33.48446,Loyal Customers,0.44006902,Maintain Engagement
14232,25.0,4,1573.33,127.16845,Loyal Customers,0.019395342,Mark as VIP
14233,121.0,6,2400.65,91.91422,Loyal Customers,0.09695343,Mark as VIP
14235,67.0,8,4375.99,257.57672,Loyal Customers,0.07612617,Mark as VIP
14236,281.0,4,1443.08,14.224883,At Risk,0.2360046,Send Retention Campaign
14237,283.0,2,632.14,5.25236,At Risk,0.82329285,Offer Discount; Send Retention Campaign
14238,236.0,3,434.23,0.6394211,At Risk,0.9965988,Offer Discount; Send Retention Campaign
14239,4.0,19,3763.21,478.1,Loyal Customers,0.009101175,Mark as VIP
14240,135.0,2,584.0,12.853354,Loyal Customers,0.33973223,Maintain Engagement
14241,93.0,2,333.7,3.567802,Loyal Customers,0.9594848,Offer Discount
14242,144.0,2,280.55,5.5227823,Loyal Customers,0.46576798,Maintain Engagement
14243,5.0,15,7148.2300000000005,1255.3641,Loyal Customers,0.0027327766,Mark as VIP
14244,570.0,1,366.41999999999996,0.18885073,At Risk,0.9882059,Offer Discount; Send Retention Campaign
14245,129.0,2,1693.45,9.349901,Loyal Customers,0.7029567,Offer Discount
14246,20.0,3,1474.06,59.377495,Loyal Customers,0.37855014,Mark as VIP
14247,188.0,5,772.66,8.163414,Loyal Customers,0.6611874,Maintain Engagement
14248,228.0,3,1032.95,2.8607526,At Risk,0.7972317,Offer Discount; Send Retention Campaign
14249,320.0,12,5625.461,2.465252,At Risk,0.9970795,Offer Discount; Send Retention Campaign
14252,291.0,1,350.99,1.1475952,At Risk,0.9353781,Offer Discount; Send Retention Campaign
14253,403.0,2,363.40000000000003,0.48688558,At Risk,0.9939453,Offer Discount; Send Retention Campaign
14254,342.0,1,601.03,3.490831,At Risk,0.89547545,Offer Discount; Send Retention Campaign
14255,455.0,1,1000.63,0.86008996,At Risk,0.9785398,Offer Discount; Send Retention Campaign
14256,170.0,5,2473.9900000000002,27.106113,Loyal Customers,0.7528989,Offer Discount
14257,33.0,8,5580.57,224.41647,Loyal Customers,0.18554859,Mark as VIP
14258,61.0,23,28767.68,851.76385,Loyal Customers,0.005436245,Mark as VIP
14259,51.0,1,120.0,22.35624,Loyal Customers,0.42078456,Maintain Engagement
14260,381.0,3,824.28,1.594219,At Risk,0.9943954,Offer Discount; Send Retention Campaign
